ID,Is_Lead
KCBVOKZ8,0.8289105889109298
NRCEX3F3,0.0455280096429169
59KYREQZ,0.04855554517182226
S2HTHOYG,0.05178410009858831
98QJA4ZA,0.05249062813566601
8S27HJRE,0.19944948595545572
MTEWWARX,0.052426457160016586
PH8LQUCB,0.19784780410389127
BYB9URVZ,0.8227465491518478
3TYYHEQU,0.07142456243553705
WTOPV47E,0.8436964970499917
HGNGPJXH,0.3259502718375379
LE5M9QWH,0.08757344882895618
7YR3Z54H,0.0675052583837412
9DLYZCUW,0.8815939517632255
RKYQQQL5,0.2215099372614548
5UTFCCXZ,0.3101559491989612
JCYRCTNE,0.8073210658537718
AJIVJ4WE,0.18659569318011016
JTCERL4D,0.0680090443248822
XWS2DC9M,0.05301013652004254
TVIX5INS,0.8386230467116049
CIQZ4NJS,0.10283136365636182
EJRPJ86R,0.05106037613444811
HPQBQGWQ,0.05299348834986663
FR38HJFG,0.8474579191471806
JPXNNMXQ,0.4964834978117373
HWED8UBF,0.8523849434001484
CJ6ILARS,0.035578134878609044
MBCCSXEA,0.05514316200146199
4S84NTNM,0.0611902811050873
ADGV3FDY,0.16324365328358542
HSAJUCOR,0.49647110428651303
HHV3JEXF,0.039992294501582266
DHARALYV,0.073014065843746
KBVN65GH,0.05164349640403362
UYHCQN7W,0.06850340208181133
9VXSCU6F,0.07165484886784669
F2DBEMXE,0.2713152279409753
6VN358PX,0.07154373881436107
T2J5Y8NB,0.024928413759230886
HPXJGYEZ,1.0545248252985076
CS5NAYPP,0.4890742996148176
2UC6R5XE,0.8377080731798433
KZ8TKYP4,0.052927762918432014
Y8XIC3AH,0.22146737667677008
GCT9PSGP,0.04963424560104692
MPQQFX4I,0.04425359709377088
8VCZYPZD,0.051303271596469094
JCIQPZLE,0.05272548730441953
AYSUMKSF,0.10647827021231987
VVAVU9BN,0.23626408885976494
F3NBRACB,0.05594702358062001
FPIGVTHX,0.05563772040042678
X7XNXJVW,0.051303271596469094
JEKWRXYH,0.4993385369433381
MNGYZO5U,0.08054399355342402
FXPCJ7GE,0.8745841758986449
BUXRB7CD,0.11928051325873337
JV4MCTHN,0.050589258849674454
JUFQ5PVJ,0.5173674124811084
ENLVSM6O,0.22215608124270775
CJHC43KV,0.2873763808972257
N4NSCGHE,0.5162074371929223
FUVHQRWB,0.0519073441364797
GTQHBCF7,0.3732475047044182
DSB6DIRV,0.08941476850108936
BVUKQQRV,0.0406840909282142
KZCHX6LW,0.8249206567097871
M5XAM7HE,0.05147879882787158
YODUTYZU,0.832095147368872
JEREISWR,0.38668363057451877
FTHIZFGT,0.22287264920301536
7TCFIDRX,0.037076186592722195
V8CRCBLR,0.04658434393945466
XEDZWKEX,0.45941026082892145
RAD4GZKE,0.054526131090514574
FY8NXMD2,0.02529193213017792
KVZXQCUM,0.3739154370823451
JXRP92WY,0.03206226519813521
IYA3LI6E,0.10784428382609919
FXEUAUMU,0.251667533467783
KXVZ3BNR,0.024506125442421235
FTDASK8G,0.5326445791979673
JZQZ7RWM,0.054023032143938186
HNPMBXDN,0.05625889111613339
3SUTYK7Z,0.05299348834986663
EHAW2L37,0.05127327830102187
H5HWWKTM,0.14358292437895603
BQVSKRPN,0.059111671502897124
EUK3CR9A,0.16771497707065508
VRMGCTGP,0.0525041892658879
ENDZJZGR,0.058629727199734784
NSSYQFVN,0.0474512154041067
7TRWUSYQ,0.9721116242699056
7Z6JWBCW,0.05326654719244474
7DR4UVAZ,0.16371459909251665
H7YECJLG,0.266237739217574
CUNTRPMN,0.8363794575247271
VQQEMTVX,0.0625105231266609
NWMFKQLZ,0.05370051709144775
FIUW4SGY,0.05245370365766416
JCVXZSJS,0.05308057659860638
VZRUA5XP,0.4676415927396302
923REBWY,0.051639963822408846
3FKWHVLC,0.054717061783040644
V8JTYKKL,0.20720156216757013
A4MRC8NU,0.5037343744756551
CQJTCLCJ,0.45764240605439216
L9O3NMDQ,0.04915914681142246
7DFWCHAN,0.04169879200035446
NK7CWSGK,0.2954763195533555
OLLGNEK9,0.05166031735504225
KVOLRR62,0.07026621097415946
KAI7SJGY,0.16727179994365649
5LYDNC27,0.1477804390602781
LPGW9PN3,0.09591446559963517
4WA5JPWP,0.054347310237117544
GCDXLWAN,0.20156497459962386
7V6GQUOD,0.28507016728726536
ENYQCCWM,0.028149486465352036
B3BUXXA4,0.19214442105704768
PC7INMMF,0.16647773200174193
6PJ9NW3X,0.2952522358908209
DXYC8WIG,0.855686607426697
DPKUYNJK,0.15853440096745194
6ZRSCJ6J,0.8167346782302524
CPX4EYVB,0.5778736551275617
T28RFIEL,0.050434408380125924
D4GXBMM8,0.05695392054593285
JMQJAZHA,0.19230744483097892
RZSFMVB9,0.4931335003532796
T2QWMIDV,0.4968906149337255
GRM6UHIW,0.05358856965842077
X2SD7FMK,0.22968274162705296
I4SENFDI,0.05457168098163649
YSNU9M3K,0.7555697800808115
USGXXPJH,0.5921856526288274
QPQZPSMH,0.06957007261904913
QPZDTV5V,0.04976999088675486
H28ZERNP,0.9895842142833086
UNWHQWCY,0.06488920133329437
7N8BRMDU,0.09182474520701764
DFMGCWHV,0.08979945783211718
8FP6ENF4,0.5028933851510429
FAO6XGQE,0.06515922441037474
X5FCJHQ5,0.042653057113697476
GGFPEVFR,0.10655031611238097
AP9SCCXC,0.16838112472752337
WONWP8QB,0.052965445117619636
CWEKUQ4P,0.9120037689913412
C5CGJVQZ,0.8249826319949525
HO4YRWYD,0.03194408016867595
HLIYGGYA,0.04725867464348216
QKAJK2VB,0.47591882407725106
ZEZT2RND,0.052114438819747366
9AVBPCUN,0.038699627881507374
EZYK55RU,0.050491320167428334
XLUTOAMB,0.11820191253515237
DWU7CKFE,0.22810013248772412
D6DQQIBU,0.5580798320937678
QHQJZFZU,0.5432724246015102
YP9SF5M4,0.052460652153995736
VMYWFYEL,0.92300663376599
4XPSMAPQ,0.042244213453619665
FKF7TQWV,0.47185771559490086
FFSKJ4PJ,0.1453847200177604
5UTEZSAB,0.029558593086553564
5NKBKDHR,0.19710720780538712
N3UXDVTF,0.8210018711533662
5OY8PVUA,0.07629578939494616
RSDW4ASM,0.037118057427948194
LH8H3PTS,0.9871387797816439
CSSGZP9Q,0.05016795483937501
SKHABGYI,0.051858253071987506
GFNPT3NG,0.061277247350542664
CBKXYPE7,0.3109572622339956
QGXXYFWE,0.3909036705894382
DTLXTDMB,0.3244191577130912
XQU9XWRT,0.027410201776636875
NZMD3FOP,0.0608510820147221
YHJCEHBM,0.4674692054517182
P8Q24VFD,0.07044119975733347
IMF54OGD,0.1004882579171202
QXTFTJZR,0.12048276434042632
RMBIAZPU,0.36002883759682897
9VCZ5LPR,0.055605130474638706
GSYBHMCW,0.04211695865668459
X7C7Z2C3,0.051578415216419884
FPUWSRYS,0.04578983587387154
XPMQAAKG,0.08010575840388955
EQ3C2DDV,0.24016063972004983
WBBAFNBP,0.9851146132218815
FYH9BSDA,0.17351746292659306
JWNYLDQ2,0.057014711044640884
OWYEXKMJ,0.22468084974467098
PGE7SYWG,0.05316129861276222
6S8GNM6C,0.05837537688779059
EVGXQGGW,0.04226095259891879
G3RBZKVF,0.03183783547194003
WPRYJTHH,0.315238625069108
6PMYO4NW,0.05474532538025829
4DPCCOT4,0.08469240390039715
EVHK3KNC,0.05344603404360734
C25XPJHR,0.023921308620339976
MRAIW8WJ,0.05299944900404075
FRHEUMRV,0.034245780947938946
TDF6TDHD,0.0580514693151468
MG2YF6UW,0.8565174434619252
7GX9RWEC,0.13286526508415844
6LM5QANA,0.9206568515047825
J3DBQUJR,0.0847641300349929
2O4EUQUG,0.2613722150197083
COA38OVH,0.14151938290996485
NUEETDF8,0.04952783607582921
BP3FKBPZ,0.48662597442036015
EEG8PEV4,0.05511146567383896
G7JWN6JV,0.16036866820798612
ESSIGXVU,0.023429299078913234
8W6YED3T,0.08547505371102944
TNCPHB6Z,0.25506255411829815
SD3MES8O,0.05096162623882957
3C3FBK8X,0.07701172352316195
WUMUDSST,0.10281766635254053
4DWPAOIX,0.04915914681142246
5PRTDKXK,0.23651102915578262
HVOBOSSI,0.1889902356660567
4WTK9RBR,0.16763919652268983
FEAFI9GC,0.05136968744395046
EKN8UCSW,0.8383025939901111
LEWKD4PA,0.5149699330684547
B9JENQDR,0.0492352524071011
BGVQQ2QF,0.4622515250896848
SKA2MXXX,0.8378814885662901
BRGRQGCV,0.10584664047417645
FZDUYUZS,0.3452167576659236
STHZCZMQ,0.05304415755401452
AGWQXYSK,0.04722606905810814
ZMXBDAFI,0.0209384475184262
7HUWEUJO,0.05349292296808457
RNPTWY6J,0.05347526756307442
D63CE4JE,0.25937340139725684
JWPYWNEU,0.039042789356852715
CLU9WQQT,0.15722270267930913
NR5WGFN3,0.040157499809042374
F8TSYPVA,0.024596880932886197
QP2KV4CW,0.049799338694866475
GYKEBWCJ,0.10570325543449287
F9S9YZME,0.10683070264956296
N24NSEQJ,0.34440529992684116
IDFGBLIU,0.8278933796871885
FBOGFQFB,0.42373678282838506
4VB7NFVX,0.024871784647630138
R4I3U6WD,0.05635971144433062
HNZWV5EM,0.4347747190373385
UNFYHUVP,0.049306913943912574
GJTTIERJ,0.10474037450733756
5MAVNMJX,0.05167718615797369
JZ4ZRZTA,0.014033295994555418
8NG6UC8R,0.0507598501923302
K9OYK83E,0.9930522753819715
RB65FVXC,0.8175513249301476
D2YB7S8P,0.1156864617952983
9PFZ8GSE,0.05417563929199903
KE9JE458,0.08302813002529516
VO5TK8FH,0.05023349320612467
RVXXEWTK,0.1836099190175285
MS2BW42V,0.8651219239636276
IZ2WTEUM,0.07355633430942196
HFSBB5OA,0.322267465063451
I45PNTSC,0.10843822057639518
AT8BBNEH,0.05445086650677421
LGMCRTXE,0.11638464372175583
FLHARRYM,0.07285676473851936
D7SKYGEU,0.051483814050574776
CDVFVZN7,0.035198161742103946
CEWLRR8Y,0.04915914681142246
LUCZHK3E,0.1914248638017104
CXJPU8PX,0.05013405164121503
EEZE8GXQ,0.20930855360207837
JTGIKBCV,0.054308458579408914
CJHYZVAV,0.5223944494569989
BSZZU2BK,0.26729892542494404
KSKVJWTS,0.06319821532283813
N9BANBOO,0.3263640697438664
X4KLM3YU,0.04861355384693962
CYFJBWNG,0.034254402047505704
JOUCPG5U,0.06278402387676525
GQSWAG6M,0.050434408380125924
7DQEOUAG,0.836827573757999
HA7JKNHG,0.05410283507121059
FF7MPYXR,0.10086310442697359
YMS7QOAS,0.8124160142087037
DJ43FJEN,0.878855186652151
9G7CGD3C,0.05388658927139357
DYBXGBFU,0.8386524849827501
FJU3EAS5,0.13765297795734827
2X4WKSFP,0.11002343389915535
BUHDYYGL,0.052976892263141534
QWWFB53L,0.15231707949160816
4DIOJQQX,0.05145615160296473
IQDNORWY,0.731636228169611
MKXO7DVG,0.06100632868487912
NIRZ4HID,0.5022243203361179
5CSV6TOA,0.05049109802904805
9SP9SJJE,0.27237121570653194
GQ7VMAJN,0.3802664175701033
VSJHZY3Q,0.0969817570850201
BBHTJLPQ,0.10437429574388127
Q3STKNUB,0.26719946195074146
RX7XF57H,0.05321919740610803
2AYJMXM2,0.04915914681142246
XS3Q7AZR,0.13868142892129018
NTFACGEL,0.13680095654740798
JRXVV5GJ,0.20699915619475848
TPSEHTTQ,0.05106037613444811
VNORJUB2,0.0669371466949548
UPNEWLXW,0.06823670017920931
ZFRVI2UZ,0.24531045619718947
DAD4EMXW,0.0645976192371912
LUVNAEPN,0.048633332195266867
KUKPJIXJ,0.7919472511575382
EFFMCIMW,0.06461934580216981
G8GN4JNV,0.045933440394291314
F6YE3HVL,0.06710205725897762
NXDXBMBF,0.052945863209550054
MHSJQ4JV,0.8303809756875736
ZV5H4FDP,0.12426797778344412
SXHNHYFX,0.20168658166233708
FFHSRPBN,0.04885097695379913
Z2VJAMOW,0.11636731179238557
HNS3R3D5,0.7460487643000396
QADPUPRH,0.07551792274983014
C6WQT4RX,0.06782064136675102
56WAN93C,0.15000369508127057
NRPPMJWP,0.8999639537143368
XJFB5B9W,0.14518370261735064
3BQVCYAE,0.2478374582422243
EINEPRYC,0.05542426912907514
CFEXBQSJ,0.8291728041328555
SKAFGCWQ,0.23927673083396472
GU8ONBGT,0.474003184576699
M9AFNCEQ,0.036571283988089
UUFE3JAX,0.8688271815911868
PT59Y8HN,0.33893677611672746
ARAZ5ZVL,0.12370915078537792
PVNZKRS2,0.11877035974610105
JPRR3MJX,0.4207949358335854
EXZFCXZP,0.14503934433065577
SDVPTGTB,0.04159501236278752
EIJIAREQ,0.11643859620431626
3BAYEXZC,0.07400444499291574
MHNGXLNY,0.1543103439252091
DCXCPZVX,0.24013614312987894
GY3GGMD6,0.34824466750814864
ZC6SSPYK,0.30003751910933635
XNOFGM36,0.2358746188830018
BKAUTCVF,0.1305428447349962
QCJLXDJ8,0.051303271596469094
UGYADX5L,0.5117693394374505
GGFGJNYK,0.03779280146803234
CELABZOL,0.8367312985043707
EGEBKGVH,0.8288955614414356
OXWWZMVZ,0.8212150423245109
YLUDZJQB,0.2257768603289793
KPSVKJBB,0.14561732458116797
QUBAWSUU,0.20432701977978182
C2IB9QPQ,0.10473349690064793
GEDNUQUA,0.07582765653824866
XBSA5NGK,0.3287347055702041
HXXI4BN2,0.9948151282214198
JMOTEOOJ,0.052437107570939064
EQQSMGXD,0.4809387449906891
WRPD2HMF,0.8219598910605146
4C7CY3ER,0.3567927136456937
EAYJ4OJF,0.05313348371211901
2MEMZBBY,0.39521349779829623
NX428PF5,0.04289816106329379
XYQ4HMEE,0.46193638284043576
74QHCPOR,0.19640006956842757
6CZVKQTC,0.039679929629799285
LKI8SIWO,0.8649405744182341
E7SJU7FV,0.8351791718873827
JRTVTWUY,0.03763107543189979
EXQSXAHB,0.1501369977288026
DAVGFGE3,0.05529198006244934
NDYNMDUS,0.5553200971968639
HCJYF2QZ,0.11148288732043767
MYGFN2IW,0.04953022801352994
SOGYHWEX,0.2302728547570964
XRDU4PBA,0.16012312657611139
BUGVH4DZ,0.0875469456103331
JNNEZCBB,0.35339152983800826
5FKFGIZC,0.21965536903576094
NUEGYUGH,0.07074571880118832
ABFQUVTA,0.04550576917067362
WMWAQLVG,0.17243873854713426
IYVVBXWR,0.15254755941376258
NREVGZLT,0.10663057648194166
U3BH4IY4,0.8448431984267933
EFMRYVOU,0.41446010337142536
JYP6C5FS,0.5039446189376293
KEPXCN2O,0.0527477464422558
INAKY9RK,0.06658714642415076
CWFCD2XN,0.839475989453555
DAJT6YYA,0.08726679279983303
XV2WQ7GY,0.05182979344826298
JWVNPODL,0.44025590237851486
H5KVKZQY,0.5059152768699618
HFSJS8WA,0.8659498008505389
JE2Q5DCN,0.05042583047142691
WFGZQVVN,0.5270041795252088
DX8A78IA,0.051303271596469094
LHDE2QJC,0.053964969443954194
27WCHANV,0.27239572652961624
NGDJFWPK,0.02233988845958331
9AFT9Z67,0.04125685182002
8XMAYA7Z,0.8461588336351412
T5TGKHOM,0.16478016653825944
KNUQEVWC,0.10442158170729605
DIFJFDR7,0.05714906240927194
XKAB9QYG,0.05916176250372435
CU7WX4M2,0.5141829402608072
TUFWHICI,0.8353280612881845
CSUXS6UC,0.04389988558835319
HEUYOQJS,0.05296423427026789
ZXHATVUN,0.0877248126756817
KWR4BJAI,0.13544931501936017
F7RZRQVW,0.05407911768480388
JUJWCYPP,0.02162811790341427
2P8MMC3U,0.47044931385209754
EBV3ROLX,0.047440618060006816
FB33CRMM,0.048693360123914266
8AXBJ3ZN,0.053652062134566164
SZHWFXMQ,0.23533798172881307
NJYNANBT,0.05003414876447911
F2DZBV9E,0.17605253081600458
MWHOTDGD,0.4778547404441141
JKGQ6Q59,0.05147879882787158
4F4UVPIS,0.8232352144009061
KDBEZB4W,0.0995471740809031
4IUEVZR6,0.1456260506022619
CKDLDGBK,0.11016688687006698
BMBMKLO5,0.8154912956677766
L2DWAWQ8,0.81101157840926
UYXLWIRP,0.053991867938746864
FIIFQK7R,0.10506555192201276
TBMUHP5Y,0.17306621848096954
ACKAWX6A,0.37252341321531685
ZWGMQZGS,0.07505161169407681
NYCJAH9H,0.05783405136303673
3R3Q7LQU,0.9999084254955016
NIBKBT5J,0.21259160544927136
N9TMNZFO,0.08910883881916826
TURJYWRJ,0.10014700738835675
7M579PSP,0.052460652153995736
6WSQZRZD,0.486261427168136
6P5GXEAY,0.2615705437029728
DIRV6QNM,0.054092337480330516
DKYWNCLE,0.04404993495732234
R4MRAHPP,0.05047636882290821
EKYVSQ5T,0.06354084026194454
N4BRANZJ,0.5280695139240726
BUXRZYW4,0.23761508615736412
A6BSMDIU,0.04958313067918714
G7LVRCOZ,0.10766012860589344
XKWQPGCN,0.21695492219089277
WXCVPZVR,0.051532789018307414
QWT7FVWQ,0.3495999029821197
UESNISUC,0.02030093165137694
U96QQDMA,0.07129837619094184
KGKRLGHN,0.49772147378356424
B48AAWO4,0.08549199224957191
4KDFRJTQ,0.9892596659662151
V99WB3MP,0.10605588012170118
9USF3V2T,0.16755185139545314
8TTBHDWW,0.023429299078913234
44NXV522,0.03767097902364817
GUVTVHVA,0.050072694802794145
FNMYKXQ8,0.12263445464556597
AMM2AUGN,0.059463722881219185
HNBGGECH,0.4875322498178425
IAKCCEQE,0.8414159542036577
TXHYU53A,0.053485647901752524
J9TVCS4P,0.03566543778336383
PQFG7RVU,0.8611044241880538
E4XHEY5M,0.33766967376765755
ZGXJAJHD,0.05772881704010727
SF3U5N9N,0.8346561294859771
GQAW8GKJ,0.05959175983340147
BSYAT4Q6,0.8413331542139874
MEMAFSXY,0.052474969252721444
65RFJYZA,0.05163769317217673
SPFVIIHP,0.05360170961367359
7JYEFUQQ,0.07295990633402023
XNZB34YR,0.11307017224677443
WZBGLHSP,0.19117606694390255
87GW5R2B,0.06371038394522564
FEPZABDS,0.052618279639480244
JNF4M6HC,0.023429299078913234
BVCDEFKW,0.852055534360321
J3ZWSXCO,0.023429299078913234
YBLEGRSE,0.05381144184581469
WTF8P7V8,0.8492077402232092
ABIYRCGE,0.051662050972371476
KNMYXLRC,0.05147879882787158
CFVLZIN7,0.05216048581857543
K47UMJDR,0.8665319627122849
2RDRCURM,0.5907833505637758
N4HKJDBX,0.05185377161944157
WGGRDUJM,0.10165073492426921
6R8SWNWL,0.05670701349326943
MB5EVGMF,0.8506987409725508
4XMAPD2C,0.05249062813566601
B382IJYT,0.05543050226714193
AZIXBJDW,0.2886654572103696
FJSWUU3X,0.27131122183982165
TMB7UW6N,0.8412637629820868
BEGGFDCW,0.22837310641287412
TVJPH4BN,0.8537912259879438
9FSPZ5WG,0.7464997822810533
KOBVJ9DT,0.054082752893960515
2VCDTZKX,0.18019797650758096
JDTSV7UJ,0.31937642627793256
MHVNW7PC,0.9937984507836278
WSGMINXL,0.8250650739637178
BAGZCANC,0.05147879882787158
QU6LRB7T,0.02334243113187728
77MMC3ZJ,0.33387723236853095
HQKV8JZH,0.053367484952309606
RU843WAT,0.152179682670427
3PRFSYJP,0.049546060271002695
FZR8DAAY,0.31098735164009655
BKBEQ7EH,0.06911236870677394
BMBYJTCF,0.037287533521168925
9F3JS3SS,0.052573281830101355
LNTHB8EC,0.04117183383395461
2NOO8MXG,0.8385296950931039
FVEDRPAS,0.4211673301746008
C4UMWDFD,0.246670596619181
XMHRUSX7,0.8588883821650117
VJMAGUNE,0.10628883089060706
D3CYVWRZ,0.04885542171842481
3CWZG8YW,0.053061040085915216
7GW8HWJB,0.4194237942673677
JEPSMPY6,0.16993191187149523
BFOWNRPA,0.07279840703903605
J2AGEJWO,0.05294900198945443
ASM8RE94,0.04984217345555761
TLZ5WSBY,0.053447581129129625
SWFQFAFE,0.10078785423335933
FGBY3BM3,0.8408141943647202
CA5MVMTK,0.14199448897189673
76O7BYB3,0.1790289490576947
I8I4UQQ2,0.3486383795829725
8Q4FXOQI,0.08782598099398922
7N8S8RVP,0.03896652437131365
JMNT6HKQ,0.026897372821956214
4AQYP6T4,0.8935826917404412
CCVEYPDT,0.8311709286095187
NEZUZXSE,0.05251021356734319
ZYRBHE5X,0.051127776706015475
BTHUEGSL,0.8475717359739698
QUVYSJKC,0.446048489390694
SXNBY7P8,0.02132090914229731
QCWOXVDT,0.4871184964407711
SDBKBFUC,0.025039987282851908
N3HQXP93,0.062290182213438905
FJF2R559,0.10144434202169617
DX2NSTRC,0.5996889958722973
B7S5FXNB,0.05569465561903387
FZNCCJS5,0.9948001724082228
MFWRUU8O,0.02692479139346845
KCKK5NAN,0.5743756791087927
WLY7WNSY,0.8373052834509276
TV7JSWHS,0.053839316798943104
WEFRAEUB,0.1161511161815745
WQKVFKYX,0.5771482147708032
LDCWXFZR,0.18154802099337414
7WYKPTE4,0.9900072709801409
VXJR9OHG,0.051303271596469094
DGBWPXE4,0.05871701188379242
WOBGZCHF,0.4807449652853027
GM5ZLTAD,0.051853178808169614
EEYQ92WM,0.4991933723979141
A9QTKLTQ,0.24959475158018582
EVRYFMM5,0.04329102559867347
HZT7GMIB,0.04937160108740525
VQPBAQMK,0.10561366470003392
HFBOEXFJ,0.05656827722368508
MXGYNVZB,0.0538798276537914
M9KP7EQW,0.0686056543610862
M8PSGEVT,0.09020134479078291
8YJWOC4T,0.5101705780379284
W7DPYWKU,0.10467780779638963
HSESPJWF,0.26870303191948236
AUUETMSE,0.38894505383093675
EIBVIG5Z,0.2848631027579767
AHLQFSXG,0.047008491832792834
C6VMEVM9,0.08064587541486215
JGRVWRRF,0.052540291453553364
3EGEKWHW,0.24199998232403708
N4X6DSFX,0.15411183099780856
FKK9S25E,0.0547169637146985
RZTPYTEW,0.13394270292926383
JNEWQFNU,0.14407034885920178
AUQJSUGZ,0.2752489451622135
HUVXAHJI,0.24497315243947848
V4TNVMQA,0.07054043623636812
R9W4YUP6,0.04913207225990953
SJVU6JTU,0.05220025207058348
6Y8QBWPR,0.16540384512533832
LQMX2YPW,0.048171628822728206
JAHLSX5B,0.041253945408582716
79ARKMPK,0.8375091592986341
RCU9KEFC,0.0545550848949114
IGTEJF6Z,0.05240986107329149
MWCTTZKD,0.05251021356734319
CTHTL8KP,0.08168575962957964
BZHHVRK6,0.17685467981820363
VMTNCLZT,0.0752899363548886
QN7EONYV,0.5517016300838088
3M3TQVJB,0.4619881860178995
KRGBGRU4,0.0534193794666879
KD8DRTPQ,0.06376700509029987
OJAHSFEI,0.1847726501268302
A5WDUTPR,0.16361430567584764
LRHVBP6H,0.08876576645000692
G8AFNBV3,0.02495232076074741
G9MPN3TN,0.17535417426791058
NVMUEXZS,0.09417365608724873
KHY39N7W,0.13285433142888525
UDFHXSNF,0.8528825223768395
C4UHSO4M,0.3129122870588148
KF8AQSMN,0.05394951209971996
K72DSIY8,0.45209982624789025
6PQT2YFR,0.051238181195692414
M3X5VR2A,0.03235418600072855
U5M6GKM7,0.20729874143594215
BRYAIT3P,0.07911626981620604
TEVB5SKJ,0.3397768843741937
B8SQBSVB,0.1044479526187367
5VSQVPCD,0.1685016066371229
ARUFAQUG,0.042450229344977476
BSEBPB5B,0.05000628712647553
EQOHOMQT,0.025911506793804523
H65H9VAB,0.10571419522310832
8BFKOWDE,0.828833674896141
2JVZ5ZND,0.19674347366082554
37UPT2GG,0.07145769413228316
PW4FQ6CY,0.053205859252760376
GWZ4KHC5,0.10756167943333347
X3A32ZZF,0.07417029903420394
CGSBXAKR,0.023429299078913234
7Q42UYDY,0.07801124248183341
9GA7NGKE,0.06735826822651929
G4DBSQT5,0.059089538161646075
XJYQYVGA,0.26874896974750323
84OKFQHS,0.13412316647299796
BX8KYC5S,0.04213619576175237
CHH2S35Z,0.8688990065538583
7XFS9HEX,0.1690594414268
FBQGRLNV,0.025690877201419715
2TTGLFLQ,0.05963571067901298
2WRIMONC,0.0650704181122965
CJBRGWGN,0.2145752500123564
HANH6YZP,0.17063237771139034
4KPA4YHR,0.48099717651317825
DFPII22O,0.036624554575306854
EJUUMWPQ,0.049270595893314104
NNDUP9EE,0.053205859252760376
CB5TGLCW,0.8671598001730675
EUIWEHP4,0.26022855567174863
IBV4SSPJ,0.05350951905480966
PUXVSVTQ,0.21712437970177395
LCKPRODK,0.11961712677295998
XNRC4VHE,0.08902745440899013
7OK937XC,0.35146334141424024
ZZGRDMI9,0.09279680307407079
5N2Z7YLL,0.021560372138434508
K5EG5AHN,0.0507598501923302
RGMTYHIQ,0.03637982632439843
KR8BXBYI,0.08131800892325783
KCFYYRC4,0.10074311865833786
GHDVHBYI,0.05272061469466357
Z5KN8VUG,0.8416931397910815
GD6KQJZ6,0.034128199741827125
VDU6B9FP,0.05544652083005275
5RBD9D3D,0.051925535387395756
BDQMQUCX,0.08757395009506684
HHAY4EQP,0.8262636598014583
XITEYKTK,0.02256467582976865
A5CGK77N,0.05333695845943858
FQVWNCGS,0.10214566669385061
DMTN958M,0.05417563929199903
CJB3RDDP,0.16372041002042054
M7M3ZD4W,0.05222207504490259
FFH5XEUC,0.5582063914365051
DRMDQNWQ,0.054786994843507214
JYKXFWX3,0.03676099475004532
LVFJPUDN,0.03584258925327888
MEKQ7GCG,0.2271272126811815
BSXVJKHS,0.03912993785746667
H6BB5R3Z,0.044539056605952955
RRTQIQJC,0.1308165371685834
JIFBAYCB,0.04174561634503613
AV2JZRVT,0.20792805933971567
3EJZUSRJ,0.057458572322057255
KCPF5JAF,0.023208821331815954
XQKVPKM6,0.40427361066903716
JOCDNXXF,0.22129221289872258
I9WJA6JF,0.0890996657278484
9RSAUUPH,0.04128264749100454
P36MMR7X,0.08864430371734702
CARDYWPM,0.05392475153178271
BCG8TQNU,0.8333331524842934
IVVD5SDI,0.05160550434305702
KHUDKRPY,0.07738803411938719
CZWXZC96,0.050571618803588944
GBDWHKPZ,0.13124636092393094
EM6INKA7,0.05260307057919932
HCFX8ED7,0.061503863503612845
EWVEGMSZ,0.04646311219000294
TLMU4IA9,0.07960590506715774
NHA4TOFK,0.054037880549784735
P3FDRZXZ,0.3939103404417918
HE6MSALD,0.0914180514545175
FJFLVDDU,0.023429299078913234
XKAQ5I8F,0.25997673906799246
R2WQJLUY,0.05013405164121503
